paths,label
../Dataset/CIFAR-10-images/test/deer/0891.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0718.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0174.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0455.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0701.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0933.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0080.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0365.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0855.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0740.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0381.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0231.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0082.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0710.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0643.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0516.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0091.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0895.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0415.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0831.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0888.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0367.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0731.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0151.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0443.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0506.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0467.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0500.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0974.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0181.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0798.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0175.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0136.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0503.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0834.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0633.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0635.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0311.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0517.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0797.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0392.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0253.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0218.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0128.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0815.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0745.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0811.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0268.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0926.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0140.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0599.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0968.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0050.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0354.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0124.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0825.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0458.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0176.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0732.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0168.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0083.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0491.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0936.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0684.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0576.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0734.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0987.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0065.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0058.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0820.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0305.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0937.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0795.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0670.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0285.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0932.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0232.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0300.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0178.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0844.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0843.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0584.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0185.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0799.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0363.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0201.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0887.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0242.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0839.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0935.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0944.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0141.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0921.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0867.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0762.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0667.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0846.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0164.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0540.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0848.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0384.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0705.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0278.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0822.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0447.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0456.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0842.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0471.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0577.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0269.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0346.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0994.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0482.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0161.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0989.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0227.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0386.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0039.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0002.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0698.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0281.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0485.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0711.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0489.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0557.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0693.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0282.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0847.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0006.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0072.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0647.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0296.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0939.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0184.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0486.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0582.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0234.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0861.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0152.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0827.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0487.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0113.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0446.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0845.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0229.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0856.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0591.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0563.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0191.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0401.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0299.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0981.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0931.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0824.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0549.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0484.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0971.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0677.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0421.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0055.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0892.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0674.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0608.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0985.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0048.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0417.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0358.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0720.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0493.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0501.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0444.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0215.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0315.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0859.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0143.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0092.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0828.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0271.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0131.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0438.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0852.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0220.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0160.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0306.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0830.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0157.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0150.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0900.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0708.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0090.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0755.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0699.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0499.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0791.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0737.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0252.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0007.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0556.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0730.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0279.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0196.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0886.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0463.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0595.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0410.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0706.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0983.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0200.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0024.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0025.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0194.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0372.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0722.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0622.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0026.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0316.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0009.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0768.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0872.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0628.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0656.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0284.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0636.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0481.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0973.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0967.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0792.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0560.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0019.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0554.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0302.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0980.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0434.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0209.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0916.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0407.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0534.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0786.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0621.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0230.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0596.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0898.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0110.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0331.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0076.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0907.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0749.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0207.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0539.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0511.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0950.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0770.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0901.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0509.jpg,deer
../Dataset/CIFAR-10-images/test/horse/0370.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0154.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0297.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0803.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0099.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0187.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0904.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0695.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0559.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0961.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0580.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0479.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0398.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0742.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0005.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0958.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0726.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0162.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0709.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0947.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0672.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0245.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0348.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0257.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0405.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0416.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0259.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0255.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0167.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0423.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0910.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0696.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0954.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0349.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0615.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0262.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0638.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0905.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0266.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0441.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0094.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0214.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0808.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0419.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0826.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0457.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0679.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0865.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0787.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0403.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0829.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0116.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0785.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0945.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0059.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0514.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0425.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0750.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0510.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0966.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0629.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0374.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0524.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0490.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0079.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0713.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0864.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0274.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0876.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0721.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0632.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0555.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0626.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0237.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0351.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0111.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0532.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0391.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0784.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0251.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0558.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0897.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0190.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0169.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0129.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0970.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0678.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0729.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0946.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0664.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0341.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0364.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0651.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0383.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0236.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0802.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0334.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0186.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0459.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0545.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0992.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0562.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0814.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0145.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0723.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0714.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0280.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0332.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0533.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0766.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0095.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0566.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0837.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0277.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0093.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0478.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0611.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0999.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0879.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0097.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0197.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0270.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0694.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0754.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0222.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0429.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0813.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0627.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0494.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0942.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0155.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0047.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0673.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0853.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0382.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0286.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0801.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0717.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0250.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0310.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0021.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0535.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0272.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0321.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0525.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0686.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0665.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0326.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0592.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0388.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0016.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0033.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0193.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0070.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0575.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0771.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0376.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0692.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0375.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0924.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0100.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0616.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0121.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0221.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0468.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0139.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0248.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0515.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0579.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0688.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0340.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0344.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0573.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0012.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0061.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0920.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0078.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0244.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0507.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0394.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0179.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0649.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0239.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0114.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0527.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0948.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0625.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0138.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0594.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0883.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0854.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0800.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0390.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0424.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0763.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0003.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0976.jpg,horse
